timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
183160511,-0.03609317,0.054657113,-0.012967609,-0.55356574,0.42663893,-9.212002,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183164484,-0.012443187,0.030002806,0.035646603,0.97947663,0.82143325,-9.662043,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183168484,0.15918246,-0.007898939,-0.0122365905,0.35481626,0.23312919,-10.192536,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183172491,0.042715263,-0.034787953,0.039139695,-0.49576908,-0.79875517,-10.123002,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183176484,-0.13487498,0.041847806,-0.006319635,-0.3745381,0.6489943,-9.147407,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183180515,0.072038665,0.062783256,0.022546414,0.13892208,1.6363015,-9.777227,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183184484,0.2506529,0.007921929,-0.017181937,0.18833251,-0.62134963,-10.313385,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183188484,-0.016113013,0.005740122,0.03747119,0.9375105,-1.1667292,-9.783661,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183192497,-0.22904412,0.009399304,0.0023438365,-0.084598,0.70892173,-9.28004,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183196484,0.13677038,0.024750415,-0.0048166374,-1.7009231,2.076338,-9.673793,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183200504,0.2183297,0.06750219,0.003252978,0.028961007,-0.53119504,-10.593564,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183204485,0.05393015,0.04546553,0.04932973,2.2553103,-1.1055962,-9.639776,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183208485,-0.20361906,-0.0746084,-0.031261105,0.16608861,0.33630878,-9.060429,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183212498,0.08868819,0.031036742,0.0046095704,-2.8648686,1.5179513,-10.289034,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183216484,0.11478769,0.1165392,0.0297679,-0.16541846,-0.26231223,-10.517346,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183220485,0.008088927,0.010431947,0.02395856,2.7950468,-0.32493654,-8.800032,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183224484,-0.04718051,0.019125441,-0.037302,0.62890923,0.76145136,-9.84976,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183228501,0.0917859,-0.101700954,0.005578491,-2.6455843,0.64388436,-10.624577,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183232496,0.08510428,0.18958613,0.04054194,-1.0974041,-0.54707444,-9.427308,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183236484,-0.022174656,0.016571112,-0.00918615,3.0100877,-0.19369717,-9.014627,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183240484,-0.06858914,0.021315046,-0.004652612,0.48410904,1.0429105,-10.585759,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183244484,0.13243641,-0.06814254,-0.0012915349,-2.1345422,0.70824665,-9.904274,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183248507,0.036616504,0.14038233,0.044123,-1.0819134,-0.49263057,-9.75417,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183252497,0.054462098,0.07474889,-0.023102077,2.7640212,0.2169845,-9.244073,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183256484,-0.07458138,-0.06959057,-0.010330083,0.41713345,0.61340296,-10.133331,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183260484,0.17745046,0.07340949,0.020816937,-2.908957,0.14456631,-10.214047,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183264515,-0.058144707,0.06057777,0.017300308,-0.0010983241,-0.78826076,-9.756599,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183268488,-0.022441301,0.105080225,0.003334174,2.8648913,0.9846314,-9.011906,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183272502,0.034266666,-0.09260008,-0.019490456,-0.1951942,0.9150217,-10.262938,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183276484,0.12233628,0.10423914,0.032153215,-3.4411497,0.087736174,-10.481546,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183280485,0.054279204,0.09535138,0.010206983,0.50022495,-0.72526807,-9.075945,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183284518,-0.08291693,0.09518923,0.001165693,3.860019,0.40466517,-8.841615,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183288510,0.081271656,-0.11145256,-0.017448345,-0.9720089,0.74020773,-10.802082,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183292491,-0.023610124,0.12142472,0.03214491,-4.2910657,0.101711005,-10.489997,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183296485,0.13373646,0.13695587,-0.008428971,0.8346022,0.31698263,-8.611645,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183300487,-0.03400912,0.039435603,0.00065369223,4.8272333,0.009384353,-9.981501,-0.105064586,-0.023615345,0.0,0.10118497,0.13750707,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183304484,0.096422516,-0.087858826,-0.0028486706,-0.6703205,0.08998479,-10.776321,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183308511,-0.1312316,0.03391433,0.042460147,-5.495091,-0.28698912,-9.481424,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183312492,0.103909574,0.24778718,-0.028999591,0.19492362,0.7264337,-8.31353,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183316485,0.03758524,0.00346144,0.008261237,5.643397,-0.025047647,-11.29598,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70861053,-0.008814397,0.0045297393,0.7055303
183320485,0.02481191,-0.13883589,0.00828818,0.31500033,-0.14278787,-10.320019,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183324491,-0.052944843,0.040423725,0.01926808,-5.3333697,0.16866483,-9.216387,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183328484,-0.012793877,0.1561248,-0.032137554,0.3376409,1.0061172,-8.837725,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183332491,0.17763247,0.06751367,0.0303405,4.717257,-0.16358586,-10.91575,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183336485,-0.13153204,-0.17555532,-0.005954482,-0.5126338,-0.798538,-10.119344,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183340485,-0.05571753,0.103165016,0.0032022344,-3.9144094,0.6579066,-9.186535,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183344491,-0.031374406,0.089004576,-0.008136673,1.4666,1.2305052,-9.102435,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183348562,0.2428999,0.0026506989,0.029477047,2.631783,-0.0612017,-10.779701,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183352485,-0.12959869,-0.063821085,-0.005077805,-2.1053236,-0.8086114,-10.231599,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183356495,0.0032934593,0.030447057,-0.033024978,-1.3488796,0.5621927,-8.250939,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183360503,-0.062392,0.14283444,0.03236399,2.6707695,0.42480797,-10.061346,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183364491,0.10542988,-0.17911638,-0.009334664,0.7600346,0.33285812,-10.937774,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183368528,-0.10140269,0.07293375,0.00984829,-3.1409423,-0.11585475,-9.397267,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183372485,0.078769915,0.04611014,-0.019845229,-0.19986828,1.0220276,-9.089268,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183376509,0.033146575,0.059074037,0.01439067,3.0083957,-0.16478814,-10.086191,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183380485,0.039422624,-0.14535575,-0.0023156432,0.24596997,-0.2927557,-9.981327,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183384485,-0.115775704,0.02051389,-0.0018678674,-3.0717995,-0.13360466,-9.66924,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183388485,-0.01749316,0.11587947,0.0050620046,-0.3188442,1.3095336,-8.995845,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183392489,0.0721026,0.027799824,0.0059743235,2.8489032,0.63410485,-9.9288025,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183396513,0.098487794,-0.093041964,0.0037120574,0.2794679,-0.11827198,-10.152367,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183400485,0.007888742,-0.011287863,-0.016666023,-2.318934,-0.40255684,-9.950583,-0.105064586,-0.023615345,0.0,0.094171144,0.12708588,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183404484,-0.108669,0.0681032,0.0025318093,-0.5663572,0.56153107,-8.28659,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183408487,0.098789826,0.11068908,0.013969103,1.2199762,0.7570613,-10.032315,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183412491,-0.0003988443,-0.04954559,0.001687292,0.62244296,-0.18491352,-10.589645,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183416499,0.08832872,-0.01180254,-0.016144317,-0.5186082,0.2960461,-9.165059,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.70814806,-0.007652146,0.0013529239,0.7060212
183420484,-0.15247925,0.051102545,0.0049587586,-0.7986011,0.7353121,-8.636844,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183424485,0.26849553,0.07754481,0.0040664244,-0.4834406,1.0398036,-10.093053,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183428486,0.0055132364,0.031806376,-0.0020056863,1.5169314,-1.760336,-10.638901,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183432522,-0.028795486,-0.024981843,-0.004547425,0.3612739,0.14449197,-8.800844,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183436520,-0.22596028,0.02427707,0.0053405594,-2.1897328,1.4861596,-8.72497,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183440484,0.33054692,0.0944242,0.008893778,-0.41835955,1.3678681,-10.538204,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183444484,0.02947983,0.04691808,-0.011916132,2.621933,-1.4062276,-9.953557,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183448484,-0.011133901,-0.06315613,0.0018271866,0.41864192,0.254914,-8.135566,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183452518,-0.08334487,0.08303371,3.0702693e-05,-3.0339217,1.114088,-10.165218,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183456491,0.21214958,0.033335727,0.0012087697,0.3457483,0.69227386,-9.715352,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183460491,0.068552546,0.09721136,0.0056097326,2.6654215,-1.0431886,-9.523807,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183464485,-0.06880254,-0.10959183,-0.023347013,-0.60263056,0.77851874,-8.864413,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183468486,0.10083622,0.15024431,0.0070915977,-3.1724982,0.93463904,-10.525155,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183472485,0.1073212,0.0041511827,-0.00089401536,1.8282399,-0.12508018,-9.240378,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183476491,0.07176121,0.044364512,-0.010060014,2.475473,-0.6203844,-9.40997,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183480490,-0.11982115,-0.055865802,-9.8198674e-05,-1.9792587,1.1090463,-9.330458,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183484485,0.22638172,0.10210238,-0.010090475,-2.3830135,0.7653399,-9.824338,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183488484,0.08239652,0.09239892,0.015519815,2.7255483,-0.9418852,-9.474568,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183492484,0.0022929464,-0.077569515,-0.026604787,1.83317,-0.38824087,-9.537833,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183496485,-0.080796115,0.029412713,0.016297573,-2.916479,0.9748236,-9.743261,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183500491,0.1386195,0.061714374,-0.018917747,-0.8449459,0.64198107,-10.0119705,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183504490,0.046381973,0.06906081,0.015763916,3.0302737,-0.27524456,-9.096785,-0.105064586,-0.023615345,0.0,0.085425355,0.113108575,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183508487,0.08986578,-0.09003643,-0.03491173,0.8929451,0.14083068,-9.68389,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183512487,-0.032506615,0.021579424,0.0178209,-2.8812249,0.057638478,-10.513387,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183516505,0.07558504,0.055674914,-0.011288197,-0.27927646,0.26737055,-8.791674,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7076311,-0.0068022846,0.0012826934,0.70654815
183520491,-0.018031616,0.045398638,-0.00016057117,2.6284134,-0.17798832,-9.360127,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183524510,0.07951757,-0.07275228,-0.021058995,0.38415882,0.63340354,-10.553034,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183528487,0.014557023,-0.000568635,0.005677516,-1.8556587,-0.008187934,-10.017478,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183532484,-0.017942503,-0.011063878,-0.011571614,-0.25062174,0.73079866,-8.158337,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183536517,0.13740724,0.10852084,0.0003351762,1.2098585,0.28610387,-10.172142,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183540490,0.09303136,-0.077450044,-0.011045539,0.8667967,-0.5892099,-10.903248,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183544517,-0.04873102,-0.022151757,-0.027976878,-0.88249695,-0.86795664,-9.053624,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183548494,-0.15707937,0.0032452405,0.017399687,-0.7255802,1.1192359,-8.777352,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183552485,0.14542992,0.053951092,-0.0115365805,0.09238384,1.583289,-10.157814,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183556485,0.18757658,-0.005293732,-0.0058283582,1.4109786,-0.83568656,-10.149822,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183560491,-0.014252114,-0.055060953,-0.027473269,-0.125515,-1.1716162,-9.077805,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183564498,-0.23292603,0.011299643,0.023455478,-0.7419161,1.0879099,-9.209785,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183568491,0.25190306,-0.0032217158,-0.02901666,0.063634746,1.3662349,-10.147341,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183572484,0.06224455,0.007607585,0.004197011,0.7127727,-1.3379691,-10.547141,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183576484,-0.006926478,-0.05625756,-0.016350057,-0.7222806,-0.03319292,-8.580462,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183580491,-0.16716833,0.054086212,0.015975578,-0.5232147,1.0780622,-9.434316,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183584518,0.30788392,0.009008114,-0.036478404,1.3553272,0.4746716,-10.912188,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183588485,-0.063811116,-0.05947383,0.0033688007,0.5790894,-1.8197535,-9.599008,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183592485,-0.12013123,-0.041451387,0.011609414,-1.934592,1.0507251,-8.3626995,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183596488,-0.0061790897,0.13663557,5.211887e-05,-0.2956794,1.3755487,-10.700234,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183600522,0.29143566,-0.06266795,-0.038472287,2.362448,-0.36079332,-10.46466,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183604484,-0.06319633,-0.03088897,0.010340391,-0.31275493,-1.9237889,-8.590737,-0.105064586,-0.023615345,0.0,0.075583495,0.09506519,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
183608485,-0.24596068,0.008628084,0.018840032,-2.3520756,1.0481225,-9.400663,-0.105064586,-0.023615345,0.0,0.06427441,0.07344153,0.6,0.7072304,-0.005996412,0.0025003767,0.7069532
